ecfb41,172.18.0.1,POST,http://127.0.0.1:8000/login,1641769178,,200
7b9eab,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641769179,,200
5bd3c9,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641769182,,200
0cea9b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641769188,,200
4445a0,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641769188,,200
060630,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641769189,,200
8ee340,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641769189,,200
40c837,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641769203,,200
96e1e7,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641769204,,200
8a7dba,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641771893,,200
46e92a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641772181,,200
4c5512,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641772183,,200
7e9521,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641772241,,200
9ef4b6,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641772243,,200
fcb2a5,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/document,1641772254,,200
d2b8ff,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641772255,,200
69de21,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641772262,,200
73f9b2,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641772263,,200
9b4bde,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641772433,,200
89ce3e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641772641,,200
56dda2,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641772661,,200
941ec9,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641772663,,200
7046d6,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641772664,,200
3f54e5,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641772968,,200
9cc0f1,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641772982,,200
be9e95,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641773426,,200
b4f59d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641773438,,200
108af0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641773460,,200
a9de4a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641773785,,200
71f7e2,172.18.0.1,POST,http://127.0.0.1:8000/login,1641773786,,200
ecae29,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641773787,,200
aa6abd,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641773791,,200
a32c2a,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641774289,,200
4507d1,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641774290,,200
b05f4a,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641774291,,200
b3d7ef,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/project,1641774347,,200
0067d8,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641774349,,200
6d2f71,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641774356,,200
4dc46f,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641774358,,200
6cee08,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641774536,,200
26685c,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641774547,,200
19babd,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641774547,,200
f52a4d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641774555,,200
2a6cb1,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641778934,,200
e7116b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641778938,,200
a8b4f4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/project,1641778938,,200
54c06a,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641778939,,200
53a637,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641779728,,200
9c06bc,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641779731,,200
b0f0a4,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641780014,,200
defcdc,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641780033,,200
0143d3,172.18.0.1,POST,http://127.0.0.1:8000/login,1641780034,,200
4fbca9,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641780037,,200
ee1ffe,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641780157,,200
7ba8cc,172.18.0.1,POST,http://127.0.0.1:8000/login,1641780169,,200
12e8f5,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641780172,,200
c9c179,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641780762,,200
1bbfa6,172.18.0.1,POST,http://127.0.0.1:8000/login,1641780773,,200
e1efba,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641780777,,200
ba2e8d,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641781017,,200
272165,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641781018,,200
01f1ee,172.18.0.1,POST,http://127.0.0.1:8000/login,1641781024,,200
907244,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641781027,,200
1ba896,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641781094,,200
2ceff0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641781096,,200
1fb7f0,172.18.0.1,POST,http://127.0.0.1:8000/login,1641781100,,200
f96966,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641781103,,200
565af8,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641781393,,200
8fc73c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641781394,,200
38b8b1,172.18.0.1,POST,http://127.0.0.1:8000/login,1641781399,,200
0798e9,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641781402,,200
ea5136,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641781795,,200
5b3b25,172.18.0.1,POST,http://127.0.0.1:8000/login,1641781801,,200
7b5c96,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641781804,,200
a75322,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641781854,,200
b319a8,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641781856,,200
5200fd,172.18.0.1,POST,http://127.0.0.1:8000/login,1641781865,,200
dfcb9d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641781870,,200
4bf1c9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641782272,,200
2e362d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641782273,,200
851ac1,172.18.0.1,POST,http://127.0.0.1:8000/login,1641782279,,200
9b6d11,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641782282,,200
5c45c7,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641782417,,200
faeb50,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641782419,,200
0c21e3,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641782423,,200
9c67b0,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641782426,,200
e13b94,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641782562,,200
f13388,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641782656,,200
998306,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641782657,,200
0afc75,172.18.0.1,POST,http://127.0.0.1:8000/login,1641782664,,200
d23b1c,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641782667,,200
eee7d9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/document,1641782959,,200
7df5b1,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641782959,,200
fd8e90,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641782964,,200
438e03,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641782964,,200
1a9466,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641782965,,200
1bcf2d,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641782965,,200
c99858,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/project,1641783006,,200
14ea8e,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641783006,,200
673776,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641783588,,200
45f688,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641783596,,200
16370f,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641783598,,200
ccbac1,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641783696,,200
828502,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641783697,,200
941fdb,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641783699,,200
f3e0df,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641783719,,200
5922a4,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641783732,,200
5fdbf4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641846053,,200
65e7cc,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641846060,,401
77b3ea,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641846080,,200
b8dd98,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641846080,,401
06106f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641846093,,200
e6b982,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641846099,,200
002fef,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641846100,,200
ef3abc,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641846103,,200
f9f88a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/project,1641846244,,200
c69c6f,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641846246,,200
9d23e6,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641846251,,200
0c10d1,172.18.0.1,POST,http://127.0.0.1:8000/login,1641846253,,200
68b9a9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641846254,,200
2ee687,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641846259,,200
9fe8ca,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641953799,,200
bc4baf,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641953801,,401
c9e32d,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641956569,,200
731ad3,172.18.0.1,POST,http://127.0.0.1:8000/login,1641956571,,200
29dfbc,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641956595,,200
34fecd,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641956597,,401
f914ba,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641956612,,200
02ca00,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641956616,,200
810679,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957013,,401
d15bda,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957028,,401
ad6e8f,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641957033,,401
967745,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957056,,200
567b45,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957144,,200
0e8e06,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641957158,,200
4ac9a6,172.18.0.1,POST,http://127.0.0.1:8000/login,1641957159,,200
21cfa8,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641957160,,200
34dc5d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641957163,,200
010550,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641957189,,200
c7567a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641957189,,200
a62d7b,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641957190,,200
e2dc90,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641957190,,200
2bf4c4,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957204,,200
3340ce,172.18.0.1,POST,http://127.0.0.1:8000/login,1641957263,,200
3927ce,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641957265,,200
28f4b4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641957273,,200
2f76e3,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641957274,,200
9c6e80,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957289,,200
150634,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957304,,200
6336b6,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957406,,200
b7fc18,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641957433,,200
d6da05,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958023,,200
56821b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958324,,200
f758f1,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958463,,200
a5603a,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958477,,200
32b1d6,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958488,,200
5ddf5d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958493,,200
866088,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958527,,200
728c67,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958532,,200
a8134b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958536,,200
2aa377,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958540,,200
ae012e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958759,,200
046700,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958763,,200
ddf635,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958827,,200
c3d541,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958831,,200
ecab49,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958888,,200
685201,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958892,,200
436b54,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641958940,,200
0aa9d7,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641958944,,200
a9958b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959045,,200
ec95ac,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959046,,200
38e36b,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959050,,200
0c78aa,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959054,,200
408450,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959058,,200
dc76f6,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959158,,200
d3a05b,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959163,,200
20d6fb,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959176,,200
e5b94c,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959180,,200
100bad,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959252,,200
3628b4,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959256,,200
f705b9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959275,,200
cd102b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959276,,200
09d619,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641959278,,200
457d82,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959281,,200
48e783,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959315,,200
aa36b6,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959320,,200
16a692,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959345,,200
a50982,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959346,,200
780a63,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641959348,,200
c744fa,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959350,,200
741c19,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959496,,200
20128b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959497,,200
6b2a9a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641959498,,200
50b0f1,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959501,,200
20fc1c,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959520,,200
cb9be7,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959521,,200
793337,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641959522,,200
32198a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959525,,200
207b65,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959538,,200
8951bc,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959543,,200
b76b66,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959561,,200
f7d285,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959565,,200
5b6343,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641959571,,200
c4a709,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959572,,200
717ad6,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641959574,,200
d76312,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959577,,200
983a4d,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641959592,,200
fe2291,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641959592,,200
ea0da3,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959765,,200
23ad21,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959772,,200
167c80,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959820,,200
06798f,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959827,,200
fabecd,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959833,,200
eebee9,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959838,,200
f65e99,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/project,1641959844,,200
e3ecf9,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641959845,,200
5300e1,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641959847,,200
c11324,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641959981,,200
60481d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641959987,,200
586f35,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960001,,200
4c623b,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960001,,200
c75f5d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960221,,200
f87283,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960223,,200
de0d8f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/document,1641960230,,200
1007cf,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641960231,,200
d035d8,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641960234,,200
697c83,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960236,,200
d822a5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960236,,200
70fbfb,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641960377,,200
d72d1d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960378,,401
5f359b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641960388,,200
9f2c5c,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960388,,401
ce7d5c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960403,,200
5eae5a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960408,,200
813bfa,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960414,,200
52a666,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960439,,200
5e074a,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960481,,200
5d4695,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960494,,200
8cebd0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960501,,200
7b6db0,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960503,,200
94d0d6,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960510,,200
dac889,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960604,,200
0eae6a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960610,,200
6bfb2b,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960613,,200
4c4e5f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960613,,200
0c7ca9,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960645,,200
133888,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960647,,200
9b7b61,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960648,,200
09fa51,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960677,,200
8ab991,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641960679,,200
05303d,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641960681,,200
60b77e,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641960684,,200
63c6b1,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960687,,200
9d1452,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960723,,200
9479a5,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960729,,200
61dafc,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960736,,200
2d2210,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960741,,200
40f94c,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641960744,,200
bd64c3,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641960792,,200
bf743a,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960793,,200
ddd0b9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641960794,,200
72f94f,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960798,,200
ff04fb,172.18.0.1,GET,http://127.0.0.1:8000/api/project,1641960802,,200
2e38f7,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960881,,200
6400de,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641960893,,200
d86067,172.18.0.1,POST,http://127.0.0.1:8000/login,1641960894,,200
ad8807,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641960897,,200
d3bcc2,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960945,,200
70316e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960954,,200
e5c27d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641960990,,200
4591ea,172.18.0.1,POST,http://127.0.0.1:8000/login,1641961133,,200
3ee720,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961141,,200
14c4ae,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961145,,200
2a8c6c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961244,,200
92a7d0,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961250,,200
399da1,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961257,,200
6b7439,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961261,,200
7628ce,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961270,,200
28d63d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961274,,200
25cd7c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961286,,200
ce20b7,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961289,,200
987c9a,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961310,,200
cc02d2,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961315,,200
666ae1,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961337,,200
434201,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961341,,200
45181c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961409,,200
83bac0,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961416,,200
2216d4,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961422,,200
ebfa5b,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961427,,200
129d47,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641961440,,200
843f30,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961441,,200
0bc214,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641961442,,200
10ccad,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961445,,200
6380e0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961520,,200
a6623c,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961525,,200
38ca7a,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961560,,200
1259b3,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961565,,200
d80050,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961602,,200
865d44,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961607,,200
201c6c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961638,,200
927cf8,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961644,,200
fb2f35,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961820,,200
c412da,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961824,,200
2d54e5,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961833,,200
0fa50d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961838,,200
56f0a0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961911,,200
febc15,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961916,,200
3af563,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641961988,,200
e4adc3,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641961991,,200
a04a48,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641962005,,200
18ed16,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641962008,,200
780342,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641962060,,200
32508c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641962070,,200
024d08,172.18.0.1,POST,http://127.0.0.1:8000/login,1641962075,,200
c45f6b,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641962077,,200
f6e7e9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641962079,,200
04580a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641962079,,200
ceef6e,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641962079,,200
c38566,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641962080,,200
37fcba,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641962088,,200
b7e057,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641962091,,200
0b1fe5,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1642022801,,200
1fe249,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1642022807,,200
e2ef26,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1642296548,,200
9cf83c,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1642296551,,401
b25cfd,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1642297068,,200
91ec92,172.18.0.1,POST,http://127.0.0.1:8000/login,1642297071,,200
b398e9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1642298883,,200
5ffcb2,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1642298883,,401
